iter	CrossEntropy
0	0.658010032
1	0.6237932742
2	0.5932978477
3	0.5639776508
4	0.5380085113
5	0.5145769534
6	0.4930164058
7	0.4731416638
8	0.4548224336
9	0.4372575919
10	0.4212757357
11	0.4069091474
12	0.3936923049
13	0.3814470525
14	0.369784893
15	0.3594181974
16	0.3488693174
17	0.3398633406
18	0.3315275633
19	0.3240741053
20	0.3161400341
21	0.3093065771
22	0.3033972855
23	0.2979597511
24	0.2926134073
25	0.2879464809
26	0.2834567061
27	0.2794431367
28	0.2757631282
29	0.2723646346
30	0.2691393692
31	0.2661842502
32	0.2631984799
33	0.2606563869
34	0.258333626
35	0.2561648326
36	0.2538987618
37	0.2519155473
38	0.2498989121
39	0.2482350108
40	0.2467002121
41	0.2453118687
42	0.2440100403
43	0.2423651595
44	0.2412370734
45	0.2396669826
46	0.2386495113
47	0.2377311191
48	0.2368797811
49	0.2359851131
50	0.23509952
51	0.2342237464
52	0.2335957874
53	0.2329969254
54	0.232447918
55	0.2318601109
56	0.2312152385
57	0.2306042896
58	0.2300219517
59	0.2293902552
60	0.2289196607
61	0.2285144629
62	0.228171152
63	0.2276486317
64	0.2272106766
65	0.2269420191
66	0.2265899757
67	0.2263242887
68	0.2260193704
69	0.2255724382
70	0.2252905976
71	0.224958198
72	0.2246237334
73	0.2243657325
74	0.2241783088
75	0.2240330988
76	0.2237254746
77	0.2235912788
78	0.2232803192
79	0.2230283109
80	0.2227223716
81	0.2223859087
82	0.2222753366
83	0.222212498
84	0.2221248102
85	0.2220578454
86	0.2220002803
87	0.2217341
88	0.2215081224
89	0.2212946622
90	0.2212387571
91	0.2209319998
92	0.2208983448
93	0.2207109017
94	0.220253255
95	0.2201633146
96	0.2201506865
97	0.2200263964
98	0.2198611836
99	0.2197372756
